QGC WPL 110
0	1	0	16	0	0	0	0	23.8619973139143	90.3610950708389	0.0	1
1	0	3	22	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1
2	0	3	16	0.0	0.0	0.0	0.0	23.861997604370117	90.36109161376953	6.0	1
3	0	3	16	0.0	0.0	0.0	0.0	23.86199951171875	90.36112976074219	9.710000038146973	1
4	0	3	16	0.0	0.0	0.0	0.0	23.862001419067383	90.36113739013672	11.199999809265137	1
5	0	3	16	0.0	0.0	0.0	0.0	23.861984252929688	90.36117553710938	16.25	1
6	0	3	16	0.0	0.0	0.0	0.0	23.861984252929688	90.36119079589844	17.18000030517578	1
7	0	3	16	0.0	0.0	0.0	0.0	23.862014770507812	90.36128234863281	23.110000610351562	1
8	0	3	16	0.0	0.0	0.0	0.0	23.862010955810547	90.36129760742188	24.290000915527344	1
9	0	3	16	0.0	0.0	0.0	0.0	23.861997604370117	90.36131286621094	25.770000457763672	1
10	0	3	16	0.0	0.0	0.0	0.0	23.86199951171875	90.36132049560547	26.170000076293945	1
11	0	3	16	0.0	0.0	0.0	0.0	23.86202621459961	90.36140441894531	31.729999542236328	1
12	0	3	16	0.0	0.0	0.0	0.0	23.86203384399414	90.36141204833984	32.939998626708984	1
13	0	3	16	0.0	0.0	0.0	0.0	23.861997604370117	90.36144256591797	36.310001373291016	1
14	0	3	16	0.0	0.0	0.0	0.0	23.86199378967285	90.3614501953125	36.939998626708984	1
15	0	3	16	0.0	0.0	0.0	0.0	23.862003326416016	90.36145782470703	38.47999954223633	1
16	0	3	16	0.0	0.0	0.0	0.0	23.861963272094727	90.36152648925781	45.27000045776367	1
17	0	3	16	0.0	0.0	0.0	0.0	23.861976623535156	90.36155700683594	48.43000030517578	1
18	0	3	16	0.0	0.0	0.0	0.0	23.861974716186523	90.36155700683594	48.54999923706055	1
19	0	3	16	0.0	0.0	0.0	0.0	23.861997604370117	90.3615951538086	50.9900016784668	1
20	0	3	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1
