QGC WPL 110
0	1	0	16	0	0	0	0	23.8619973139143	90.3610950708389	0.0	1
1	0	3	22	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1
2	0	3	16	0.0	0.0	0.0	0.0	23.861997604370117	90.36109161376953	6.0	1
3	0	3	16	0.0	0.0	0.0	0.0	23.861995697021484	90.36111450195312	4.449999809265137	1
4	0	3	16	0.0	0.0	0.0	0.0	23.86200523376465	90.36117553710938	9.960000038146973	1
5	0	3	16	0.0	0.0	0.0	0.0	23.862003326416016	90.3611831665039	15.800000190734863	1
6	0	3	16	0.0	0.0	0.0	0.0	23.862003326416016	90.36121368408203	14.279999732971191	1
7	0	3	16	0.0	0.0	0.0	0.0	23.862003326416016	90.36121368408203	15.5600004196167	1
8	0	3	16	0.0	0.0	0.0	0.0	23.86199951171875	90.36124420166016	26.610000610351562	1
9	0	3	16	0.0	0.0	0.0	0.0	23.86199378967285	90.36128997802734	22.260000228881836	1
10	0	3	16	0.0	0.0	0.0	0.0	23.86198616027832	90.36134338378906	24.040000915527344	1
11	0	3	16	0.0	0.0	0.0	0.0	23.86199378967285	90.3613510131836	26.579999923706055	1
12	0	3	16	0.0	0.0	0.0	0.0	23.862016677856445	90.36137390136719	35.099998474121094	1
13	0	3	16	0.0	0.0	0.0	0.0	23.861997604370117	90.3614273071289	30.899999618530273	1
14	0	3	16	0.0	0.0	0.0	0.0	23.86201286315918	90.3614730834961	40.93000030517578	1
15	0	3	16	0.0	0.0	0.0	0.0	23.861997604370117	90.36151123046875	36.880001068115234	1
16	0	3	16	0.0	0.0	0.0	0.0	23.86199378967285	90.36151885986328	47.380001068115234	1
17	0	3	16	0.0	0.0	0.0	0.0	23.86199951171875	90.36156463623047	47.59000015258789	1
18	0	3	16	0.0	0.0	0.0	0.0	23.86199378967285	90.36154174804688	44.68000030517578	1
19	0	3	16	0.0	0.0	0.0	0.0	23.861997604370117	90.3615951538086	50.9900016784668	1
20	0	3	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1
